-7.93,2.41,2.3614000000000002e-14
-7.93,3.1,1.4731000000000002e-16
-7.93,3.79,2.9548e-15
-7.93,4.48,1.3045e-14
-7.93,5.17,6.523299999999999e-15
-7.93,5.86,3.695e-16
-7.93,6.55,2.3706e-18
-7.93,7.24,1.7227e-21
-7.93,7.93,1.4180000000000001e-25
-7.93,8.62,1.3219999999999999e-30
-7.93,9.31,1.3961e-36
-7.93,10.0,1.6699e-43
-7.24,-10.0,3.8865000000000004e-08
-7.24,-9.31,2.1246e-06
-7.24,-8.62,6.7379e-05
-7.24,-7.93,0.0012396
-7.24,-7.24,0.013231
-7.24,-6.55,0.081926
-7.24,-5.86,0.29429
-7.24,-5.17,0.61328
-7.24,-4.48,0.7414200000000001
-7.24,-3.79,0.52
-7.24,-3.1,0.21156999999999998
-7.24,-2.41,0.04994
-7.24,-1.72,0.0068385
-7.24,-1.03,0.00054325
-7.24,-0.34,2.5036e-05
-7.24,0.34,6.6937e-07
-7.24,1.03,1.0382e-08
-7.24,1.72,9.341800000000001e-11
-7.24,2.41,5.2771e-13
-7.24,3.1,1.3787e-11
-7.24,3.79,5.3734e-10
-7.24,4.48,2.3723e-09
-7.24,5.17,1.1863e-09
-7.24,5.86,6.7197e-11
-7.24,6.55,4.3112000000000004e-13
-7.24,7.24,3.1329e-16
-7.24,7.93,2.5787999999999998e-20
-7.24,8.62,2.4042e-25
-7.24,9.31,2.5389000000000002e-31
-7.24,10.0,3.0369000000000003e-38
-6.55,-10.0,4.656e-07
-6.55,-9.31,2.5453000000000002e-05
-6.55,-8.62,0.0008071999999999999
-6.55,-7.93,0.014851
-6.55,-7.24,0.15851
-6.55,-6.55,0.98149
-6.55,-5.86,3.5257
-6.55,-5.17,7.3472
-6.55,-4.48,8.8823
-6.55,-3.79,6.2296
-6.55,-3.1,2.5347
-6.55,-2.41,0.59829
-6.55,-1.72,0.081926
-6.55,-1.03,0.0065083
-6.55,-0.34,0.00029994
-6.55,0.34,8.0191e-06
-6.55,1.03,1.2438e-07
-6.55,1.72,1.1194e-09
-6.55,2.41,8.310499999999999e-10
-6.55,3.1,2.8397e-07
-6.55,3.79,1.1069e-05
-6.55,4.48,4.8868e-05
-6.55,5.17,2.4438000000000002e-05
-6.55,5.86,1.3842e-06
-6.55,6.55,8.880699999999999e-09
-6.55,7.24,6.4536e-12
-6.55,7.93,5.312e-16
-6.55,8.62,4.9525e-21
-6.55,9.31,5.2300000000000004e-27
-6.55,10.0,6.2558e-34
-5.86,-10.0,3.236e-06
-5.86,-9.31,0.0001769
-5.86,-8.62,0.0056101
-5.86,-7.93,0.10321999999999999
-5.86,-7.24,1.1017
-5.86,-6.55,6.821400000000001
-5.86,-5.86,24.503999999999998
-5.86,-5.17,51.062999999999995
-5.86,-4.48,61.733
-5.86,-3.79,43.296
-5.86,-3.1,17.616
-5.86,-2.41,4.1581
-5.86,-1.72,0.56939
-5.86,-1.03,0.045232999999999995
-5.86,-0.34,0.0020846
-5.86,0.34,5.5733e-05
-5.86,1.03,8.6444e-07
-5.86,1.72,8.412000000000001e-09
-5.86,2.41,1.9254000000000002e-06
-5.86,3.1,0.00066257
-5.86,3.79,0.025826
-5.86,4.48,0.11402
-5.86,5.17,0.057018000000000006
-5.86,5.86,0.0032296
-5.86,6.55,2.072e-05
-5.86,7.24,1.5057999999999998e-08
-5.86,7.93,1.2394e-12
-5.86,8.62,1.1554999999999999e-17
-5.86,9.31,1.2203e-23
-5.86,10.0,1.4596000000000001e-30
-5.17,-10.0,1.3047e-05
-5.17,-9.31,0.00071325
-5.17,-8.62,0.022619999999999998
-5.17,-7.93,0.41616000000000003
-5.17,-7.24,4.4418
-5.17,-6.55,27.504
-5.17,-5.86,98.797
-5.17,-5.17,205.88
-5.17,-4.48,248.9
-5.17,-3.79,174.57
-5.17,-3.1,71.027
-5.17,-2.41,16.765
-5.17,-1.72,2.2958
-5.17,-1.03,0.18238000000000001
-5.17,-0.34,0.008405000000000001
-5.17,0.34,0.00022471
-5.17,1.03,3.4854e-06
-5.17,1.72,1.9884e-07
-5.17,2.41,0.00050883
-5.17,3.1,0.1751
-5.17,3.79,6.8251
-5.17,4.48,30.133
-5.17,5.17,15.068999999999999
-5.17,5.86,0.85352
-5.17,6.55,0.0054759
-5.17,7.24,3.9794e-06
-5.17,7.93,3.2755e-10
-5.17,8.62,3.0538e-15
-5.17,9.31,3.2249000000000002e-21
-5.17,10.0,3.8574e-28
-4.48,-10.0,3.0518e-05
-4.48,-9.31,0.0016683000000000002
-4.48,-8.62,0.052909000000000005
-4.48,-7.93,0.97343
-4.48,-7.24,10.389999999999999
-4.48,-6.55,64.333
-4.48,-5.86,231.08999999999997
-4.48,-5.17,481.58000000000004
-4.48,-4.48,582.2
-4.48,-3.79,408.33
-4.48,-3.1,166.14000000000001
-4.48,-2.41,39.214999999999996
-4.48,-1.72,5.3699
-4.48,-1.03,0.42658999999999997
-4.48,-0.34,0.01966
-4.48,0.34,0.00052562
-4.48,1.03,8.1527e-06
-4.48,1.72,5.0868e-06
-4.48,2.41,0.015232
-4.48,3.1,5.2415
-4.48,3.79,204.29999999999998
-4.48,4.48,902.0
-4.48,5.17,451.06
-4.48,5.86,25.549
-4.48,6.55,0.16391999999999998
-4.48,7.24,0.00011912
-4.48,7.93,9.8048e-09
-4.48,8.62,9.1413e-14
-4.48,9.31,9.6534e-20
-4.48,10.0,1.1546999999999999e-26
-3.79,-10.0,4.1412e-05
-3.79,-9.31,0.0022639
-3.79,-8.62,0.071795
-3.79,-7.93,1.3209
-3.79,-7.24,14.098
-3.79,-6.55,87.29700000000001
-3.79,-5.86,313.58
-3.79,-5.17,653.48
-3.79,-4.48,790.03
-3.79,-3.79,554.08
-3.79,-3.1,225.44
-3.79,-2.41,53.214000000000006
-3.79,-1.72,7.2867999999999995
-3.79,-1.03,0.57887
-3.79,-0.34,0.026677999999999997
-3.79,0.34,0.00071325
-3.79,1.03,1.1063e-05
-3.79,1.72,1.7098e-05
-3.79,2.41,0.051644
-3.79,3.1,17.772
-3.79,3.79,692.7099999999999
-3.79,4.48,3058.2999999999997
-3.79,5.17,1529.4
-3.79,5.86,86.627
-3.79,6.55,0.55578
-3.79,7.24,0.00040387999999999996
-3.79,7.93,3.3244e-08
-3.79,8.62,3.0994e-13
-3.79,9.31,3.2730999999999997e-19
-3.79,10.0,3.915e-26
-3.1,-10.0,3.26e-05
-3.1,-9.31,0.0017822
-3.1,-8.62,0.056519
-3.1,-7.93,1.0398
-3.1,-7.24,11.099
-3.1,-6.55,68.722
-3.1,-5.86,246.86
-3.1,-5.17,514.4300000000001
-3.1,-4.48,621.9200000000001
-3.1,-3.79,436.18
-3.1,-3.1,177.47000000000003
-3.1,-2.41,41.891000000000005
-3.1,-1.72,5.7363
-3.1,-1.03,0.45569000000000004
-3.1,-0.34,0.021001
-3.1,0.34,0.00056152
-3.1,1.03,8.7358e-06
-3.1,1.72,6.6164e-06
-3.1,2.41,0.019833
-3.1,3.1,6.8251
-3.1,3.79,266.03
-3.1,4.48,1174.5
-3.1,5.17,587.3399999999999
-3.1,5.86,33.268
-3.1,6.55,0.21344
-3.1,7.24,0.00015511
-3.1,7.93,1.2767e-08
-3.1,8.62,1.1903e-13
-3.1,9.31,1.2569999999999998e-19
-3.1,10.0,1.5035e-26
-2.41,-10.0,1.4888e-05
-2.41,-9.31,0.00081389
-2.41,-8.62,0.025812
-2.41,-7.93,0.47488
-2.41,-7.24,5.0686
-2.41,-6.55,31.385
-2.41,-5.86,112.74000000000001
-2.41,-5.17,234.94
-2.41,-4.48,284.03
-2.41,-3.79,199.2
-2.41,-3.1,81.05
-2.41,-2.41,19.131
-2.41,-1.72,2.6197
-2.41,-1.03,0.20811
-2.41,-0.34,0.009596799999999999
-2.41,0.34,0.00026556
-2.41,1.03,1.0914e-05
-2.41,1.72,2.8690999999999998e-06
-2.41,2.41,0.0008632000000000001
-2.41,3.1,0.29689
-2.41,3.79,11.572
-2.41,4.48,51.091
-2.41,5.17,25.549
-2.41,5.86,1.4471999999999998
-2.41,6.55,0.0092847
-2.41,7.24,6.7471999999999995e-06
-2.41,7.93,5.5537e-10
-2.41,8.62,5.1778e-15
-2.41,9.31,5.4679e-21
-2.41,10.0,6.5404e-28
-1.72,-10.0,3.9445e-06
-1.72,-9.31,0.00021563000000000002
-1.72,-8.62,0.0068385
-1.72,-7.93,0.12582
-1.72,-7.24,1.3429
-1.72,-6.55,8.315
-1.72,-5.86,29.869
-1.72,-5.17,62.244
-1.72,-4.48,75.25
-1.72,-3.79,52.777
-1.72,-3.1,21.473000000000003
-1.72,-2.41,5.0686
-1.72,-1.72,0.6940999999999999
-1.72,-1.03,0.055361
-1.72,-0.34,0.0032687
-1.72,0.34,0.0012102999999999999
-1.72,1.03,0.00086875
-1.72,1.72,0.0003189
-1.72,2.41,6.0954999999999995e-05
-1.72,3.1,0.0014677
-1.72,3.79,0.057018000000000006
-1.72,4.48,0.25173
-1.72,5.17,0.12588
-1.72,5.86,0.007130399999999999
-1.72,6.55,4.5747e-05
-1.72,7.24,3.3244e-08
-1.72,7.93,2.7364e-12
-1.72,8.62,2.5512e-17
-1.72,9.31,2.6941e-23
-1.72,10.0,3.223e-30
-1.03,-10.0,6.0627e-07
-1.03,-9.31,3.3143000000000004e-05
-1.03,-8.62,0.0010511
-1.03,-7.93,0.019338
-1.03,-7.24,0.20640000000000003
-1.03,-6.55,1.278
-1.03,-5.86,4.5909
-1.03,-5.17,9.567
-1.03,-4.48,11.566
-1.03,-3.79,8.1118
-1.03,-3.1,3.3005
-1.03,-2.41,0.7791899999999999
-1.03,-1.72,0.1087
-1.03,-1.03,0.022048
-1.03,-0.34,0.04443
-1.03,0.34,0.069147
-1.03,1.03,0.052515
-1.03,1.72,0.0193
-1.03,2.41,0.0034318
-1.03,3.1,0.00029607
-1.03,3.79,4.4111999999999994e-05
-1.03,4.48,0.00014074
-1.03,5.17,7.0257e-05
-1.03,5.86,3.9794e-06
-1.03,6.55,2.5531e-08
-1.03,7.24,1.8553e-11
-1.03,7.93,1.5271e-15
-1.03,8.62,1.4242e-20
-1.03,9.31,1.5529999999999999e-26
-1.03,10.0,3.1692e-32
-0.34,-10.0,5.4058999999999995e-08
-0.34,-9.31,2.9551999999999997e-06
-0.34,-8.62,9.372099999999999e-05
-0.34,-7.93,0.0017243
-0.34,-7.24,0.018404
-0.34,-6.55,0.11396
-0.34,-5.86,0.40935000000000005
-0.34,-5.17,0.85305
-0.34,-4.48,1.0312999999999999
-0.34,-3.79,0.7232999999999999
-0.34,-3.1,0.29444
-0.34,-2.41,0.073741
-0.34,-1.72,0.068781
-0.34,-1.03,0.39821
-0.34,-0.34,1.2896
-0.34,0.34,2.0244999999999997
-0.34,1.03,1.5377999999999998
-0.34,1.72,0.56515
-0.34,2.41,0.10049
-0.34,3.1,0.0086459
-0.34,3.79,0.00035991
-0.34,4.48,7.257700000000001e-06
-0.34,5.17,7.508100000000001e-08
-0.34,5.86,5.8462e-10
-0.34,6.55,2.3737e-12
-0.34,7.24,2.0115e-15
-0.34,7.93,5.4445999999999995e-19
-0.34,8.62,1.1664e-22
-0.34,9.31,1.4472e-26
-0.34,10.0,8.7537e-31
0.34,-10.0,2.7964e-09
0.34,-9.31,1.5287000000000002e-07
0.34,-8.62,4.8481e-06
0.34,-7.93,8.9195e-05
0.34,-7.24,0.00095201
0.34,-6.55,0.0058948
0.34,-5.86,0.021175000000000003
0.34,-5.17,0.044127
0.34,-4.48,0.053347
0.34,-3.79,0.037451000000000005
0.34,-3.1,0.017338
0.34,-2.41,0.064181
0.34,-1.72,0.8402299999999999
0.34,-1.03,5.6313
0.34,-0.34,18.271
0.34,0.34,28.684
0.34,1.03,21.787
0.34,1.72,8.0071
0.34,2.41,1.4238000000000002
0.34,3.1,0.12250000000000001
0.34,3.79,0.0050992
0.34,4.48,0.0001027
0.34,5.17,1.0008e-06
0.34,5.86,4.719000000000001e-09
0.34,6.55,1.0766e-11
0.34,7.24,1.1883e-14
0.34,7.93,6.346300000000001e-18
0.34,8.62,1.64e-21
0.34,9.31,2.0516e-25
0.34,10.0,1.245e-29
1.03,-10.0,8.3918e-11
1.03,-9.31,4.5875e-09
1.03,-8.62,1.4549e-07
1.03,-7.93,2.6767e-06
1.03,-7.24,2.8569e-05
1.03,-6.55,0.0001769
1.03,-5.86,0.00063545
1.03,-5.17,0.0013242
1.03,-4.48,0.0016029
1.03,-3.79,0.0013677000000000001
1.03,-3.1,0.014956
1.03,-2.41,0.41544
1.03,-1.72,5.756500000000001
1.03,-1.03,38.603
1.03,-0.34,125.25
1.03,0.34,196.63000000000002
1.03,1.03,149.36
1.03,1.72,54.89
1.03,2.41,9.7604
1.03,3.1,0.8397399999999999
1.03,3.79,0.034956
1.03,4.48,0.0007040400000000001
1.03,5.17,6.8609e-06
1.03,5.86,3.2349e-08
1.03,6.55,7.3802e-11
1.03,7.24,8.1524e-14
1.03,7.93,4.4086e-17
1.03,8.62,1.3017e-20
1.03,9.31,3.2303000000000003e-24
1.03,10.0,7.1615e-28
1.72,-10.0,1.4610000000000001e-12
1.72,-9.31,7.9865e-11
1.72,-8.62,2.5327999999999998e-09
1.72,-7.93,4.6599e-08
1.72,-7.24,4.9737e-07
1.72,-6.55,3.0797e-06
1.72,-5.86,1.1063e-05
1.72,-5.17,2.308e-05
1.72,-4.48,3.4509000000000005e-05
1.72,-3.79,0.0008318199999999999
1.72,-3.1,0.048099
1.72,-2.41,1.3776000000000002
1.72,-1.72,19.093
1.72,-1.03,128.04
1.72,-0.34,415.44
1.72,0.34,652.19
1.72,1.03,495.38
1.72,1.72,182.06
1.72,2.41,32.373
1.72,3.1,2.7851999999999997
1.72,3.79,0.11594
1.72,4.48,0.0023352
1.72,5.17,2.2757000000000003e-05
1.72,5.86,1.0742999999999999e-07
1.72,6.55,2.5534e-10
1.72,7.24,5.5483e-13
1.72,7.93,2.7267e-15
1.72,8.62,7.922500000000001e-18
1.72,9.31,8.107800000000001e-21
1.72,10.0,2.8028e-24
2.41,-10.0,1.4755e-14
2.41,-9.31,8.0661e-13
2.41,-8.62,2.5581e-11
2.41,-7.93,4.7064e-10
2.41,-7.24,5.0233e-09
2.41,-6.55,3.1104e-08
2.41,-5.86,1.1180999999999999e-07
2.41,-5.17,2.7496e-07
2.41,-4.48,1.0933999999999999e-05
2.41,-3.79,0.0013037
2.41,-3.1,0.077176
2.41,-2.41,2.2107
2.41,-1.72,30.641000000000002
2.41,-1.03,205.48000000000002
2.41,-0.34,666.6899999999999
2.41,0.34,1046.6000000000001
2.41,1.03,794.99
2.41,1.72,292.17
2.41,2.41,51.953
2.41,3.1,4.4697
2.41,3.79,0.18606
2.41,4.48,0.0037487
2.41,5.17,3.7347e-05
2.41,5.86,3.6919e-07
2.41,6.55,1.6173000000000002e-08
2.41,7.24,4.2581e-10
2.41,7.93,3.8595e-12
2.41,8.62,1.1783999999999999e-14
2.41,9.31,1.2110000000000001e-17
2.41,10.0,4.1881e-21
3.1,-10.0,8.645300000000001e-17
3.1,-9.31,4.7261e-15
3.1,-8.62,1.4988000000000001e-13
3.1,-7.93,2.7575e-12
3.1,-7.24,2.9432e-11
3.1,-6.55,1.8229999999999998e-10
3.1,-5.86,7.172199999999999e-10
3.1,-5.17,3.4071e-08
3.1,-4.48,8.2734e-06
3.1,-3.79,0.0010122
3.1,-3.1,0.059925
3.1,-2.41,1.7166
3.1,-1.72,23.792
3.1,-1.03,159.54999999999998
3.1,-0.34,517.67
3.1,0.34,812.68
3.1,1.03,617.2900000000001
3.1,1.72,226.85999999999999
3.1,2.41,40.339999999999996
3.1,3.1,3.4707
3.1,3.79,0.14475000000000002
3.1,4.48,0.0034985
3.1,5.17,0.00044468
3.1,5.86,9.9218e-05
3.1,6.55,7.9368e-06
3.1,7.24,2.1395e-07
3.1,7.93,1.9411e-09
3.1,8.62,5.926799999999999e-12
3.1,9.31,6.0906e-15
3.1,10.0,2.1064000000000002e-18
3.79,-10.0,2.9386e-19
3.79,-9.31,1.6064e-17
3.79,-8.62,5.0946e-16
3.79,-7.93,9.3731e-15
3.79,-7.24,1.0005e-13
3.79,-6.55,6.4122e-13
3.79,-5.86,2.5733e-11
3.79,-5.17,1.2292e-08
3.79,-4.48,3.1075999999999997e-06
3.79,-3.79,0.00038026
3.79,-3.1,0.022513
3.79,-2.41,0.6448900000000001
3.79,-1.72,8.9382
3.79,-1.03,59.939
3.79,-0.34,194.48000000000002
3.79,0.34,305.31
3.79,1.03,231.91
3.79,1.72,85.22800000000001
3.79,2.41,15.155
3.79,3.1,1.3115
3.79,3.79,0.1017
3.79,4.48,0.10074999999999999
3.79,5.17,0.070483
3.79,5.86,0.016772
3.79,6.55,0.0013434
3.79,7.24,3.6215e-05
3.79,7.93,3.2855999999999997e-07
3.79,8.62,1.0032e-09
3.79,9.31,1.031e-12
3.79,10.0,3.5656e-16
4.48,-10.0,5.7947e-22
4.48,-9.31,3.1677e-20
4.48,-8.62,1.0046e-18
4.48,-7.93,1.8483e-17
4.48,-7.24,1.9905e-16
4.48,-6.55,5.177e-15
4.48,-5.86,4.2775e-12
4.48,-5.17,2.2336e-09
4.48,-4.48,5.6487e-07
4.48,-3.79,6.912e-05
4.48,-3.1,0.0040922
4.48,-2.41,0.11722
4.48,-1.72,1.6247
4.48,-1.03,10.895
4.48,-0.34,35.351
4.48,0.34,55.49700000000001
4.48,1.03,42.154
4.48,1.72,15.492999999999999
4.48,2.41,2.7781000000000002
4.48,3.1,0.66978
4.48,3.79,2.7118
4.48,4.48,5.6774000000000004
4.48,5.17,4.0147
4.48,5.86,0.95548
4.48,6.55,0.076533
4.48,7.24,0.0020631
4.48,7.93,1.8718000000000003e-05
4.48,8.62,5.7152999999999996e-08
4.48,9.31,5.873199999999999e-11
4.48,10.0,2.0313e-14
5.17,-10.0,6.6289e-25
5.17,-9.31,3.6238e-23
5.17,-8.62,1.1492e-21
5.17,-7.93,2.1178e-20
5.17,-7.24,3.8148e-19
5.17,-6.55,3.4928e-16
5.17,-5.86,3.7582e-13
5.17,-5.17,1.9644000000000002e-10
5.17,-4.48,4.9680000000000005e-08
5.17,-3.79,6.079e-06
5.17,-3.1,0.00035991
5.17,-2.41,0.01031
5.17,-1.72,0.14289
5.17,-1.03,0.95823
5.17,-0.34,3.1091
5.17,0.34,4.8809
5.17,1.03,3.7075
5.17,1.72,1.3706
5.17,2.41,0.68957
5.17,3.1,8.3184
5.17,3.79,51.805
5.17,4.48,108.85
5.17,5.17,76.974
5.17,5.86,18.319
5.17,6.55,1.4674
5.17,7.24,0.039556
5.17,7.93,0.00035887
5.17,8.62,1.0958e-06
5.17,9.31,1.1260999999999999e-09
5.17,10.0,3.8945e-13
5.86,-10.0,4.3993e-28
5.86,-9.31,2.4049e-26
5.86,-8.62,7.628500000000001e-25
5.86,-7.93,1.5469e-23
5.86,-7.24,6.7799e-21
5.86,-6.55,1.4804e-17
5.86,-5.86,1.5992e-14
5.86,-5.17,8.3591e-12
5.86,-4.48,2.114e-09
5.86,-3.79,2.5868000000000004e-07
5.86,-3.1,1.5315e-05
5.86,-2.41,0.00043871000000000003
5.86,-1.72,0.0060805
5.86,-1.03,0.040776
5.86,-0.34,0.1323
5.86,0.34,0.2077
5.86,1.03,0.15807999999999997
5.86,1.72,0.11034
5.86,2.41,2.8966000000000003
5.86,3.1,53.543
5.86,3.79,334.27
5.86,4.48,702.37
5.86,5.17,496.69
5.86,5.86,118.21000000000001
5.86,6.55,9.4684
5.86,7.24,0.25524
5.86,7.93,0.0023157
5.86,8.62,7.070799999999999e-06
5.86,9.31,7.2661999999999996e-09
5.86,10.0,2.5130000000000003e-12
6.55,-10.0,1.6937999999999999e-31
6.55,-9.31,9.259400000000001e-30
6.55,-8.62,2.9675000000000003e-28
6.55,-7.93,3.4983000000000003e-26
6.55,-7.24,1.3656e-22
6.55,-6.55,3.0479e-19
6.55,-5.86,3.2926999999999997e-16
6.55,-5.17,1.7211e-13
6.55,-4.48,4.3526e-11
6.55,-3.79,5.326e-09
6.55,-3.1,3.1532e-07
6.55,-2.41,9.0326e-06
6.55,-1.72,0.00012519
6.55,-1.03,0.00083953
6.55,-0.34,0.0027240000000000003
6.55,0.34,0.0042777
6.55,1.03,0.0039425
6.55,1.72,0.11491
6.55,2.41,6.2682
6.55,3.1,116.28
6.55,3.79,725.94
6.55,4.48,1525.3
6.55,5.17,1078.6
6.55,5.86,256.71
6.55,6.55,20.561999999999998
6.55,7.24,0.55431
6.55,7.93,0.005029
6.55,8.62,1.5356e-05
6.55,9.31,1.578e-08
6.55,10.0,5.457499999999999e-12
7.24,-10.0,3.7831e-35
7.24,-9.31,2.0696999999999998e-33
7.24,-8.62,9.6483e-32
7.24,-7.93,2.9588e-28
7.24,-7.24,1.3599e-24
7.24,-6.55,3.0362e-21
7.24,-5.86,3.2801e-18
7.24,-5.17,1.7145e-15
7.24,-4.48,4.3359e-13
7.24,-3.79,5.3056e-11
7.24,-3.1,3.1412000000000003e-09
7.24,-2.41,8.998099999999999e-08
7.24,-1.72,1.2471e-06
7.24,-1.03,8.3632e-06
7.24,-0.34,2.7136e-05
7.24,0.34,4.3642e-05
7.24,1.03,0.00053985
7.24,1.72,0.08312599999999999
7.24,2.41,4.5812
7.24,3.1,84.984
7.24,3.79,530.58
7.24,4.48,1114.8
7.24,5.17,788.37
7.24,5.86,187.63
7.24,6.55,15.029
7.24,7.24,0.40513
7.24,7.93,0.0036756000000000002
7.24,8.62,1.1222999999999999e-05
7.24,9.31,1.1533e-08
7.24,10.0,3.9888e-12
7.93,-10.0,4.9021e-39
7.93,-9.31,2.7553e-37
7.93,-8.62,1.5742e-34
7.93,-7.93,1.4205e-30
7.93,-7.24,6.5544e-27
7.93,-6.55,1.4634000000000002e-23
7.93,-5.86,1.581e-20
7.93,-5.17,8.2636e-18
7.93,-4.48,2.0899e-15
7.93,-3.79,2.5573e-13
7.93,-3.1,1.514e-11
7.93,-2.41,4.337e-10
7.93,-1.72,6.011000000000001e-09
7.93,-1.03,4.031e-08
7.93,-0.34,1.3097e-07
7.93,0.34,4.6185e-07
7.93,1.03,0.00012499
7.93,1.72,0.020445
7.93,2.41,1.1269
7.93,3.1,20.904
7.93,3.79,130.51
7.93,4.48,274.23
7.93,5.17,193.92
7.93,5.86,46.153
7.93,6.55,3.6968
7.93,7.24,0.09965500000000001
7.93,7.93,0.0009041300000000001
7.93,8.62,2.7607e-06
7.93,9.31,2.8369e-09
7.93,10.0,9.8116e-13
8.62,-10.0,3.6891999999999996e-43
8.62,-9.31,3.7761e-41
8.62,-8.62,3.4793e-37
8.62,-7.93,3.3123e-33
8.62,-7.24,1.5285e-29
8.62,-6.55,3.4128e-26
8.62,-5.86,3.6869e-23
8.62,-5.17,1.9271e-20
8.62,-4.48,4.8737e-18
8.62,-3.79,5.963700000000001e-16
8.62,-3.1,3.5308000000000003e-14
8.62,-2.41,1.0114e-12
8.62,-1.72,1.4018e-11
8.62,-1.03,9.400900000000001e-11
8.62,-0.34,3.197e-10
8.62,0.34,2.1715e-08
8.62,1.03,1.0335e-05
8.62,1.72,0.0016925
8.62,2.41,0.09329100000000001
8.62,3.1,1.7306
8.62,3.79,10.805000000000001
8.62,4.48,22.701999999999998
8.62,5.17,16.054
8.62,5.86,3.8207999999999998
8.62,6.55,0.30604
8.62,7.24,0.00825
8.62,7.93,7.484899999999999e-05
8.62,8.62,2.2854e-07
8.62,9.31,2.3486e-10
8.62,10.0,8.1226e-14
9.31,-10.0,1.6557e-47
9.31,-9.31,2.0757e-44
9.31,-8.62,3.9189000000000004e-40
9.31,-7.93,3.7374e-36
9.31,-7.24,1.7247e-32
9.31,-6.55,3.8509e-29
9.31,-5.86,4.1601e-26
9.31,-5.17,2.1745e-23
9.31,-4.48,5.4993e-21
9.31,-3.79,6.7291e-19
